Unnamed: 0,index,total,state,zone,ds,y,holiday
2339,2339,total,State 2,Zone R,2023-11-17,12890,0.0
11715,11715,total,State 1,Zone Q,2023-11-17,7347,0.0
7388,7388,total,State 2,Zone P,2023-11-17,14909,0.0
4087,4087,total,State 1,Zone P,2023-11-18,8192,0.0
1820,1820,total,State 2,Zone P,2023-11-18,11819,0.0
8092,8092,total,State 2,Zone R,2023-11-18,11487,0.0
2371,2371,total,State 3,Zone P,2023-11-18,9850,0.0
11349,11349,total,State 2,Zone Q,2023-11-18,9389,0.0
5699,5699,total,State 1,Zone R,2023-11-18,7561,0.0
7335,7335,total,State 3,Zone Q,2023-11-18,10267,0.0
152,152,total,State 1,Zone Q,2023-11-18,9054,0.0
9466,9466,total,State 3,Zone R,2023-11-18,9977,0.0
6064,6064,total,State 1,Zone P,2023-11-19,10733,0.0
1587,1587,total,State 1,Zone Q,2023-11-19,10026,0.0
4721,4721,total,State 2,Zone P,2023-11-19,17274,0.0
5571,5571,total,State 3,Zone R,2023-11-19,6990,0.0
8404,8404,total,State 3,Zone Q,2023-11-19,7489,0.0
2835,2835,total,State 2,Zone Q,2023-11-19,10174,0.0
3514,3514,total,State 3,Zone P,2023-11-19,6325,0.0
10700,10700,total,State 2,Zone R,2023-11-19,13334,0.0
11472,11472,total,State 1,Zone R,2023-11-19,11674,0.0
12951,12951,total,State 3,Zone P,2023-11-20,6360,1.0
12105,12105,total,State 3,Zone R,2023-11-20,6207,1.0
8525,8525,total,State 1,Zone R,2023-11-20,7458,1.0
12416,12416,total,State 1,Zone Q,2023-11-20,8590,1.0
3574,3574,total,State 1,Zone P,2023-11-20,4597,1.0
872,872,total,State 2,Zone Q,2023-11-20,9763,1.0
10212,10212,total,State 2,Zone R,2023-11-20,6441,1.0
9515,9515,total,State 3,Zone Q,2023-11-20,3847,1.0
5201,5201,total,State 2,Zone P,2023-11-20,6595,1.0
12941,12941,total,State 3,Zone R,2023-11-21,5771,0.0
2908,2908,total,State 1,Zone Q,2023-11-21,9412,0.0
5513,5513,total,State 2,Zone R,2023-11-21,10081,0.0
12274,12274,total,State 2,Zone P,2023-11-21,14858,0.0
3176,3176,total,State 2,Zone Q,2023-11-21,8968,0.0
713,713,total,State 1,Zone P,2023-11-21,5748,0.0
733,733,total,State 1,Zone R,2023-11-21,8233,0.0
3940,3940,total,State 3,Zone Q,2023-11-21,4526,0.0
3219,3219,total,State 3,Zone P,2023-11-21,8016,0.0
6731,6731,total,State 2,Zone P,2023-11-22,8141,0.0
4123,4123,total,State 1,Zone R,2023-11-22,7388,0.0
6279,6279,total,State 2,Zone Q,2023-11-22,7810,0.0
12518,12518,total,State 3,Zone P,2023-11-22,6423,0.0
12364,12364,total,State 3,Zone R,2023-11-22,6722,0.0
7781,7781,total,State 2,Zone R,2023-11-22,12070,0.0
3643,3643,total,State 1,Zone Q,2023-11-22,7325,0.0
9324,9324,total,State 1,Zone P,2023-11-22,9822,0.0
7593,7593,total,State 3,Zone Q,2023-11-22,7680,0.0
1339,1339,total,State 3,Zone Q,2023-11-23,6671,0.0
11618,11618,total,State 3,Zone R,2023-11-23,5213,0.0
5299,5299,total,State 1,Zone Q,2023-11-23,9967,0.0
9177,9177,total,State 1,Zone P,2023-11-23,8126,0.0
3337,3337,total,State 2,Zone Q,2023-11-23,9634,0.0
7045,7045,total,State 2,Zone P,2023-11-23,10145,0.0
2889,2889,total,State 3,Zone P,2023-11-23,5413,0.0
8134,8134,total,State 1,Zone R,2023-11-23,8385,0.0
3667,3667,total,State 2,Zone R,2023-11-23,12076,0.0
2671,2671,total,State 1,Zone P,2023-11-24,9205,0.0
12627,12627,total,State 1,Zone R,2023-11-24,9676,0.0
9750,9750,total,State 3,Zone P,2023-11-24,5535,0.0
9453,9453,total,State 3,Zone Q,2023-11-24,6882,0.0
11714,11714,total,State 2,Zone P,2023-11-24,11933,0.0
4926,4926,total,State 1,Zone Q,2023-11-24,5916,0.0
2273,2273,total,State 2,Zone Q,2023-11-24,12686,0.0
1476,1476,total,State 3,Zone R,2023-11-24,7483,0.0
7091,7091,total,State 2,Zone R,2023-11-24,14276,0.0
4351,4351,total,State 1,Zone Q,2023-11-25,11459,0.0
5248,5248,total,State 1,Zone R,2023-11-25,9550,0.0
9954,9954,total,State 1,Zone P,2023-11-25,12458,0.0
5989,5989,total,State 3,Zone Q,2023-11-25,9289,0.0
12046,12046,total,State 2,Zone Q,2023-11-25,16107,0.0
11727,11727,total,State 3,Zone P,2023-11-25,7402,0.0
11820,11820,total,State 3,Zone R,2023-11-25,6172,0.0
6142,6142,total,State 2,Zone P,2023-11-25,9998,0.0
2072,2072,total,State 2,Zone R,2023-11-25,17856,0.0
4897,4897,total,State 3,Zone Q,2023-11-26,7798,0.0
3822,3822,total,State 2,Zone R,2023-11-26,13388,0.0
6566,6566,total,State 1,Zone R,2023-11-26,6790,0.0
8819,8819,total,State 2,Zone Q,2023-11-26,17041,0.0
11478,11478,total,State 3,Zone R,2023-11-26,7449,0.0
5088,5088,total,State 3,Zone P,2023-11-26,5811,0.0
9975,9975,total,State 1,Zone P,2023-11-26,9946,0.0
4274,4274,total,State 2,Zone P,2023-11-26,15123,0.0
9909,9909,total,State 1,Zone Q,2023-11-26,11113,0.0
2997,2997,total,State 1,Zone R,2023-11-27,7598,1.0
5327,5327,total,State 3,Zone R,2023-11-27,4829,1.0
12884,12884,total,State 3,Zone P,2023-11-27,4465,1.0
4775,4775,total,State 1,Zone Q,2023-11-27,7917,1.0
9649,9649,total,State 1,Zone P,2023-11-27,7432,1.0
5363,5363,total,State 2,Zone Q,2023-11-27,10761,1.0
7724,7724,total,State 3,Zone Q,2023-11-27,4576,1.0
10843,10843,total,State 2,Zone R,2023-11-27,8645,1.0
2696,2696,total,State 2,Zone P,2023-11-27,6412,1.0
11591,11591,total,State 2,Zone P,2023-11-28,12005,0.0
12629,12629,total,State 3,Zone Q,2023-11-28,5393,0.0
9682,9682,total,State 3,Zone P,2023-11-28,6101,0.0
4598,4598,total,State 1,Zone Q,2023-11-28,6966,0.0
11981,11981,total,State 2,Zone R,2023-11-28,10007,0.0
6987,6987,total,State 1,Zone P,2023-11-28,5621,0.0
12309,12309,total,State 2,Zone Q,2023-11-28,14520,0.0
11493,11493,total,State 3,Zone R,2023-11-28,7535,0.0
3900,3900,total,State 1,Zone R,2023-11-28,8038,0.0
7257,7257,total,State 2,Zone Q,2023-11-29,8439,0.0
10535,10535,total,State 1,Zone P,2023-11-29,6036,0.0
2683,2683,total,State 3,Zone Q,2023-11-29,8478,0.0
557,557,total,State 1,Zone Q,2023-11-29,6486,0.0
6852,6852,total,State 3,Zone P,2023-11-29,5764,0.0
7608,7608,total,State 3,Zone R,2023-11-29,6045,0.0
9875,9875,total,State 2,Zone R,2023-11-29,14122,0.0
3819,3819,total,State 1,Zone R,2023-11-29,6885,0.0
3171,3171,total,State 2,Zone P,2023-11-29,8725,0.0
1206,1206,total,State 2,Zone Q,2023-11-30,9203,0.0
12512,12512,total,State 1,Zone Q,2023-11-30,5801,0.0
4373,4373,total,State 1,Zone R,2023-11-30,10052,0.0
7652,7652,total,State 1,Zone P,2023-11-30,8020,0.0
7148,7148,total,State 2,Zone R,2023-11-30,11751,0.0
9073,9073,total,State 3,Zone P,2023-11-30,7532,0.0
7556,7556,total,State 2,Zone P,2023-11-30,7781,0.0
3360,3360,total,State 3,Zone Q,2023-11-30,8104,0.0
778,778,total,State 3,Zone R,2023-11-30,5627,0.0
13080,13080,total,State 1,Zone Q,2023-12-01,8418,0.0
8596,8596,total,State 3,Zone Q,2023-12-01,7918,0.0
6443,6443,total,State 2,Zone P,2023-12-01,14454,0.0
2822,2822,total,State 1,Zone P,2023-12-01,10291,0.0
10373,10373,total,State 1,Zone R,2023-12-01,9942,0.0
9337,9337,total,State 2,Zone Q,2023-12-01,12494,0.0
8095,8095,total,State 2,Zone R,2023-12-01,9861,0.0
2897,2897,total,State 3,Zone R,2023-12-01,7953,0.0
5796,5796,total,State 3,Zone P,2023-12-01,8283,0.0
9789,9789,total,State 2,Zone P,2023-12-02,14350,0.0
3716,3716,total,State 1,Zone R,2023-12-02,11335,0.0
10444,10444,total,State 3,Zone P,2023-12-02,6110,0.0
7572,7572,total,State 3,Zone Q,2023-12-02,9862,0.0
12971,12971,total,State 3,Zone R,2023-12-02,6434,0.0
6335,6335,total,State 2,Zone Q,2023-12-02,11911,0.0
2644,2644,total,State 1,Zone Q,2023-12-02,8052,0.0
7201,7201,total,State 1,Zone P,2023-12-02,8130,0.0
7459,7459,total,State 2,Zone R,2023-12-02,18186,0.0
10575,10575,total,State 1,Zone Q,2023-12-03,10576,0.0
3651,3651,total,State 1,Zone R,2023-12-03,9442,0.0
11730,11730,total,State 2,Zone R,2023-12-03,14143,0.0
11018,11018,total,State 2,Zone Q,2023-12-03,15470,0.0
9115,9115,total,State 3,Zone Q,2023-12-03,9977,0.0
2303,2303,total,State 1,Zone P,2023-12-03,10524,0.0
3226,3226,total,State 3,Zone P,2023-12-03,6256,0.0
5332,5332,total,State 3,Zone R,2023-12-03,7552,0.0
13144,13144,total,State 2,Zone P,2023-12-03,13305,0.0
11744,11744,total,State 2,Zone R,2023-12-04,11346,1.0
1036,1036,total,State 1,Zone Q,2023-12-04,7383,1.0
6012,6012,total,State 3,Zone P,2023-12-04,4059,1.0
6190,6190,total,State 3,Zone Q,2023-12-04,6907,1.0
234,234,total,State 2,Zone P,2023-12-04,11718,1.0
2873,2873,total,State 1,Zone R,2023-12-04,4622,1.0
2604,2604,total,State 3,Zone R,2023-12-04,3909,1.0
7848,7848,total,State 1,Zone P,2023-12-04,5225,1.0
5823,5823,total,State 2,Zone Q,2023-12-04,11865,1.0
2354,2354,total,State 1,Zone Q,2023-12-05,9179,0.0
3579,3579,total,State 2,Zone R,2023-12-05,10175,0.0
4426,4426,total,State 1,Zone R,2023-12-05,8802,0.0
10039,10039,total,State 3,Zone P,2023-12-05,6423,0.0
4442,4442,total,State 2,Zone Q,2023-12-05,15066,0.0
10888,10888,total,State 2,Zone P,2023-12-05,8003,0.0
4826,4826,total,State 3,Zone Q,2023-12-05,6470,0.0
8739,8739,total,State 1,Zone P,2023-12-05,7122,0.0
1023,1023,total,State 3,Zone R,2023-12-05,5798,0.0
1935,1935,total,State 3,Zone P,2023-12-06,5256,0.0
10642,10642,total,State 1,Zone R,2023-12-06,9838,0.0
6274,6274,total,State 3,Zone Q,2023-12-06,6525,0.0
6517,6517,total,State 3,Zone R,2023-12-06,6089,0.0
2698,2698,total,State 2,Zone Q,2023-12-06,12006,0.0
10470,10470,total,State 1,Zone P,2023-12-06,9890,0.0
5441,5441,total,State 1,Zone Q,2023-12-06,8726,0.0
3644,3644,total,State 2,Zone R,2023-12-06,15245,0.0
12120,12120,total,State 2,Zone P,2023-12-06,13602,0.0
1834,1834,total,State 1,Zone Q,2023-12-07,10684,0.0
10552,10552,total,State 1,Zone P,2023-12-07,6879,0.0
1279,1279,total,State 1,Zone R,2023-12-07,9721,0.0
5370,5370,total,State 2,Zone Q,2023-12-07,12780,0.0
3627,3627,total,State 3,Zone Q,2023-12-07,8290,0.0
3010,3010,total,State 2,Zone P,2023-12-07,8734,0.0
2249,2249,total,State 2,Zone R,2023-12-07,10244,0.0
7266,7266,total,State 3,Zone P,2023-12-07,5427,0.0
7616,7616,total,State 3,Zone R,2023-12-07,5638,0.0
248,248,total,State 2,Zone R,2023-12-08,10081,0.0
8367,8367,total,State 1,Zone Q,2023-12-08,8459,0.0
12456,12456,total,State 1,Zone R,2023-12-08,5916,0.0
5095,5095,total,State 1,Zone P,2023-12-08,6518,0.0
9372,9372,total,State 2,Zone P,2023-12-08,13301,0.0
7397,7397,total,State 3,Zone R,2023-12-08,7547,0.0
151,151,total,State 2,Zone Q,2023-12-08,8520,0.0
438,438,total,State 3,Zone P,2023-12-08,5626,0.0
10859,10859,total,State 3,Zone Q,2023-12-08,8082,0.0
10613,10613,total,State 2,Zone Q,2023-12-09,14161,0.0
10340,10340,total,State 1,Zone R,2023-12-09,11559,0.0
3642,3642,total,State 2,Zone P,2023-12-09,11665,0.0
4825,4825,total,State 1,Zone P,2023-12-09,7045,0.0
6830,6830,total,State 3,Zone P,2023-12-09,5765,0.0
1334,1334,total,State 2,Zone R,2023-12-09,10742,0.0
2927,2927,total,State 3,Zone Q,2023-12-09,6507,0.0
7412,7412,total,State 3,Zone R,2023-12-09,5402,0.0
1720,1720,total,State 1,Zone Q,2023-12-09,8750,0.0
441,441,total,State 2,Zone P,2023-12-10,14590,0.0
2196,2196,total,State 2,Zone R,2023-12-10,13257,0.0
9641,9641,total,State 3,Zone Q,2023-12-10,9028,0.0
2066,2066,total,State 1,Zone R,2023-12-10,10224,0.0
12498,12498,total,State 3,Zone R,2023-12-10,8829,0.0
8722,8722,total,State 2,Zone Q,2023-12-10,15866,0.0
861,861,total,State 1,Zone P,2023-12-10,11770,0.0
8219,8219,total,State 1,Zone Q,2023-12-10,9446,0.0
341,341,total,State 3,Zone P,2023-12-10,8792,0.0
1774,1774,total,State 2,Zone R,2023-12-11,10387,1.0
6448,6448,total,State 1,Zone P,2023-12-11,5337,1.0
1167,1167,total,State 3,Zone P,2023-12-11,5305,1.0
10921,10921,total,State 3,Zone R,2023-12-11,6945,1.0
0,0,total,State 2,Zone P,2023-12-11,11988,1.0
2920,2920,total,State 2,Zone Q,2023-12-11,9179,1.0
8287,8287,total,State 1,Zone R,2023-12-11,8217,1.0
7645,7645,total,State 3,Zone Q,2023-12-11,4825,1.0
1113,1113,total,State 1,Zone Q,2023-12-11,5469,1.0
9047,9047,total,State 3,Zone R,2023-12-12,6177,0.0
4546,4546,total,State 3,Zone P,2023-12-12,8329,0.0
6553,6553,total,State 2,Zone P,2023-12-12,14730,0.0
4702,4702,total,State 2,Zone Q,2023-12-12,10939,0.0
10578,10578,total,State 1,Zone Q,2023-12-12,8252,0.0
10442,10442,total,State 1,Zone P,2023-12-12,10045,0.0
4922,4922,total,State 3,Zone Q,2023-12-12,8571,0.0
4498,4498,total,State 2,Zone R,2023-12-12,7946,0.0
9445,9445,total,State 1,Zone R,2023-12-12,10101,0.0
9103,9103,total,State 1,Zone R,2023-12-13,5582,0.0
9037,9037,total,State 1,Zone Q,2023-12-13,10096,0.0
1163,1163,total,State 1,Zone P,2023-12-13,7712,0.0
11340,11340,total,State 3,Zone Q,2023-12-13,5840,0.0
11507,11507,total,State 3,Zone R,2023-12-13,6835,0.0
8235,8235,total,State 2,Zone R,2023-12-13,12685,0.0
3602,3602,total,State 3,Zone P,2023-12-13,6861,0.0
12896,12896,total,State 2,Zone Q,2023-12-13,14631,0.0
213,213,total,State 2,Zone P,2023-12-13,11027,0.0
11165,11165,total,State 3,Zone P,2023-12-14,6802,0.0
3112,3112,total,State 2,Zone Q,2023-12-14,10413,0.0
8032,8032,total,State 3,Zone R,2023-12-14,6289,0.0
3129,3129,total,State 1,Zone R,2023-12-14,6706,0.0
2261,2261,total,State 2,Zone P,2023-12-14,11864,0.0
6787,6787,total,State 3,Zone Q,2023-12-14,6879,0.0
11872,11872,total,State 1,Zone P,2023-12-14,7947,0.0
3300,3300,total,State 1,Zone Q,2023-12-14,6309,0.0
3743,3743,total,State 2,Zone R,2023-12-14,14964,0.0
4582,4582,total,State 1,Zone Q,2023-12-15,9385,0.0
8401,8401,total,State 2,Zone R,2023-12-15,14317,0.0
6495,6495,total,State 3,Zone R,2023-12-15,7950,0.0
8731,8731,total,State 3,Zone P,2023-12-15,7246,0.0
5763,5763,total,State 2,Zone P,2023-12-15,11650,0.0
9777,9777,total,State 3,Zone Q,2023-12-15,5488,0.0
1853,1853,total,State 1,Zone P,2023-12-15,7572,0.0
10138,10138,total,State 1,Zone R,2023-12-15,8127,0.0
6180,6180,total,State 2,Zone Q,2023-12-15,11954,0.0
12998,12998,total,State 1,Zone Q,2023-12-16,10027,0.0
11404,11404,total,State 2,Zone P,2023-12-16,10844,0.0
12847,12847,total,State 2,Zone R,2023-12-16,17701,0.0
11657,11657,total,State 1,Zone R,2023-12-16,8125,0.0
9256,9256,total,State 3,Zone P,2023-12-16,7534,0.0
12636,12636,total,State 1,Zone P,2023-12-16,10724,0.0
3443,3443,total,State 2,Zone Q,2023-12-16,11683,0.0
3530,3530,total,State 3,Zone R,2023-12-16,6839,0.0
9273,9273,total,State 3,Zone Q,2023-12-16,8807,0.0
12885,12885,total,State 3,Zone R,2023-12-17,5584,0.0
8907,8907,total,State 3,Zone P,2023-12-17,8441,0.0
12648,12648,total,State 2,Zone R,2023-12-17,15895,0.0
2791,2791,total,State 1,Zone R,2023-12-17,7952,0.0
6115,6115,total,State 1,Zone Q,2023-12-17,8561,0.0
4916,4916,total,State 2,Zone P,2023-12-17,13388,0.0
12279,12279,total,State 2,Zone Q,2023-12-17,13383,0.0
3680,3680,total,State 1,Zone P,2023-12-17,7632,0.0
4989,4989,total,State 3,Zone Q,2023-12-17,9680,0.0
11443,11443,total,State 1,Zone R,2023-12-18,8016,1.0
1027,1027,total,State 2,Zone R,2023-12-18,8302,1.0
5000,5000,total,State 3,Zone Q,2023-12-18,6016,1.0
9188,9188,total,State 3,Zone R,2023-12-18,5759,1.0
6438,6438,total,State 3,Zone P,2023-12-18,6687,1.0
1894,1894,total,State 2,Zone P,2023-12-18,9375,1.0
11868,11868,total,State 1,Zone Q,2023-12-18,6655,1.0
8551,8551,total,State 2,Zone Q,2023-12-18,9153,1.0
9815,9815,total,State 1,Zone P,2023-12-18,5696,1.0
2621,2621,total,State 1,Zone Q,2023-12-19,10494,0.0
6919,6919,total,State 3,Zone P,2023-12-19,6625,0.0
3862,3862,total,State 3,Zone R,2023-12-19,7499,0.0
11842,11842,total,State 3,Zone Q,2023-12-19,4890,0.0
8718,8718,total,State 1,Zone R,2023-12-19,6251,0.0
1183,1183,total,State 1,Zone P,2023-12-19,7098,0.0
7260,7260,total,State 2,Zone P,2023-12-19,11684,0.0
9474,9474,total,State 2,Zone R,2023-12-19,11622,0.0
12198,12198,total,State 2,Zone Q,2023-12-19,8364,0.0
10864,10864,total,State 1,Zone P,2023-12-20,5499,0.0
5217,5217,total,State 2,Zone Q,2023-12-20,14105,0.0
4835,4835,total,State 3,Zone P,2023-12-20,7638,0.0
1080,1080,total,State 3,Zone Q,2023-12-20,5505,0.0
2741,2741,total,State 1,Zone R,2023-12-20,7491,0.0
3430,3430,total,State 1,Zone Q,2023-12-20,8491,0.0
9572,9572,total,State 2,Zone P,2023-12-20,11865,0.0
6121,6121,total,State 3,Zone R,2023-12-20,6746,0.0
7919,7919,total,State 2,Zone R,2023-12-20,10453,0.0
3952,3952,total,State 2,Zone Q,2023-12-21,13942,0.0
10103,10103,total,State 1,Zone Q,2023-12-21,9841,0.0
10158,10158,total,State 2,Zone P,2023-12-21,12116,0.0
3377,3377,total,State 3,Zone Q,2023-12-21,5422,0.0
5773,5773,total,State 2,Zone R,2023-12-21,15270,0.0
391,391,total,State 1,Zone P,2023-12-21,5910,0.0
1717,1717,total,State 3,Zone P,2023-12-21,6381,0.0
1588,1588,total,State 3,Zone R,2023-12-21,7198,0.0
7477,7477,total,State 1,Zone R,2023-12-21,10522,0.0
321,321,total,State 3,Zone P,2023-12-22,7172,0.0
2925,2925,total,State 2,Zone P,2023-12-22,11527,0.0
3011,3011,total,State 3,Zone R,2023-12-22,5441,0.0
2258,2258,total,State 3,Zone Q,2023-12-22,6703,0.0
10111,10111,total,State 2,Zone R,2023-12-22,9878,0.0
5385,5385,total,State 2,Zone Q,2023-12-22,14390,0.0
6193,6193,total,State 1,Zone R,2023-12-22,6589,0.0
10624,10624,total,State 1,Zone P,2023-12-22,6778,0.0
13130,13130,total,State 1,Zone Q,2023-12-22,7945,0.0
6974,6974,total,State 3,Zone R,2023-12-23,7022,0.0
5400,5400,total,State 1,Zone R,2023-12-23,12360,0.0
1294,1294,total,State 2,Zone Q,2023-12-23,12199,0.0
7706,7706,total,State 3,Zone P,2023-12-23,9906,0.0
6372,6372,total,State 2,Zone P,2023-12-23,10482,0.0
11320,11320,total,State 1,Zone P,2023-12-23,7238,0.0
2307,2307,total,State 1,Zone Q,2023-12-23,10844,0.0
11111,11111,total,State 2,Zone R,2023-12-23,17674,0.0
9623,9623,total,State 3,Zone Q,2023-12-23,7577,0.0
7932,7932,total,State 3,Zone P,2023-12-24,5799,0.0
2605,2605,total,State 2,Zone R,2023-12-24,14103,0.0
12202,12202,total,State 3,Zone R,2023-12-24,7369,0.0
12940,12940,total,State 1,Zone R,2023-12-24,9621,0.0
8823,8823,total,State 1,Zone P,2023-12-24,8665,0.0
3709,3709,total,State 2,Zone Q,2023-12-24,14385,0.0
3297,3297,total,State 1,Zone Q,2023-12-24,7184,0.0
3985,3985,total,State 2,Zone P,2023-12-24,15409,0.0
8468,8468,total,State 3,Zone Q,2023-12-24,8976,0.0
6479,6479,total,State 2,Zone R,2023-12-25,11358,1.0
11222,11222,total,State 2,Zone Q,2023-12-25,7967,1.0
3697,3697,total,State 3,Zone P,2023-12-25,5438,1.0
5125,5125,total,State 1,Zone Q,2023-12-25,8495,1.0
2184,2184,total,State 3,Zone Q,2023-12-25,5765,1.0
12860,12860,total,State 3,Zone R,2023-12-25,5985,1.0
12863,12863,total,State 1,Zone P,2023-12-25,7644,1.0
12731,12731,total,State 2,Zone P,2023-12-25,11587,1.0
12790,12790,total,State 1,Zone R,2023-12-25,7080,1.0
3398,3398,total,State 1,Zone P,2023-12-26,9528,0.0
8937,8937,total,State 2,Zone Q,2023-12-26,9173,0.0
1064,1064,total,State 2,Zone R,2023-12-26,14231,0.0
6167,6167,total,State 1,Zone Q,2023-12-26,7379,0.0
5388,5388,total,State 3,Zone R,2023-12-26,7679,0.0
7320,7320,total,State 3,Zone Q,2023-12-26,6776,0.0
10504,10504,total,State 2,Zone P,2023-12-26,8344,0.0
10343,10343,total,State 1,Zone R,2023-12-26,7228,0.0
6985,6985,total,State 3,Zone P,2023-12-26,7986,0.0
2836,2836,total,State 1,Zone P,2023-12-27,9383,0.0
5306,5306,total,State 3,Zone P,2023-12-27,8512,0.0
1483,1483,total,State 2,Zone P,2023-12-27,8331,0.0
7734,7734,total,State 2,Zone R,2023-12-27,12347,0.0
10415,10415,total,State 3,Zone R,2023-12-27,5544,0.0
10290,10290,total,State 1,Zone R,2023-12-27,7752,0.0
10278,10278,total,State 1,Zone Q,2023-12-27,5924,0.0
8498,8498,total,State 2,Zone Q,2023-12-27,10088,0.0
2940,2940,total,State 3,Zone Q,2023-12-27,5402,0.0
6802,6802,total,State 3,Zone Q,2023-12-28,4656,0.0
5681,5681,total,State 2,Zone Q,2023-12-28,9792,0.0
8073,8073,total,State 2,Zone R,2023-12-28,15175,0.0
812,812,total,State 1,Zone Q,2023-12-28,6904,0.0
1373,1373,total,State 3,Zone R,2023-12-28,7031,0.0
514,514,total,State 1,Zone R,2023-12-28,8906,0.0
3041,3041,total,State 2,Zone P,2023-12-28,8875,0.0
12235,12235,total,State 3,Zone P,2023-12-28,7752,0.0
12226,12226,total,State 1,Zone P,2023-12-28,10464,0.0
11606,11606,total,State 3,Zone R,2023-12-29,6571,0.0
11581,11581,total,State 1,Zone Q,2023-12-29,8427,0.0
4652,4652,total,State 2,Zone P,2023-12-29,7926,0.0
5209,5209,total,State 3,Zone Q,2023-12-29,8041,0.0
4544,4544,total,State 1,Zone R,2023-12-29,6157,0.0
10999,10999,total,State 1,Zone P,2023-12-29,7371,0.0
10695,10695,total,State 2,Zone R,2023-12-29,13017,0.0
432,432,total,State 2,Zone Q,2023-12-29,12298,0.0
8866,8866,total,State 3,Zone P,2023-12-29,6398,0.0
11425,11425,total,State 3,Zone P,2023-12-30,10247,0.0
4870,4870,total,State 1,Zone R,2023-12-30,12303,0.0
7712,7712,total,State 2,Zone Q,2023-12-30,13403,0.0
11466,11466,total,State 3,Zone R,2023-12-30,6145,0.0
6706,6706,total,State 3,Zone Q,2023-12-30,6798,0.0
1318,1318,total,State 2,Zone R,2023-12-30,9786,0.0
6908,6908,total,State 2,Zone P,2023-12-30,15273,0.0
10012,10012,total,State 1,Zone P,2023-12-30,11720,0.0
4994,4994,total,State 1,Zone Q,2023-12-30,10216,0.0
1922,1922,total,State 2,Zone P,2023-12-31,14193,0.0
4843,4843,total,State 1,Zone R,2023-12-31,11494,0.0
2517,2517,total,State 3,Zone R,2023-12-31,7962,0.0
10047,10047,total,State 2,Zone Q,2023-12-31,11179,0.0
3993,3993,total,State 3,Zone P,2023-12-31,8614,0.0
6901,6901,total,State 2,Zone R,2023-12-31,14373,0.0
2082,2082,total,State 3,Zone Q,2023-12-31,5454,0.0
6404,6404,total,State 1,Zone Q,2023-12-31,11534,0.0
661,661,total,State 1,Zone P,2023-12-31,9031,0.0
